11719	LJ113039	neutral	It is only been ... \* cough \* four months \* cough \* .	My stomach is hurty. Think i overfruited
212318307125178368	T14115360	neutral	Rival Schools has just announced their Australian Tour dates this September. Tickets on sale June 15. http://t.co/nW25bzaU
11381	SM114530	negative	U crazy ah\u002c dat day tut v diff lor\u002c tdy i went to listen. I only went for 1 tut. No time tdy\u002c lunch also didnt eat... N only left e office aft 7... Sian...	Not Available
258008526587310081	T13115097	negative	"@evansilva: ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury: Bounty Victim
263641707701207040	T13112456	positive	Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!
24404122	TS111132	positive	It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!	Not Available
108741	LJ113129	positive	after you left i put you on the top 5 hot guys list .	Not Available
216087284188061699	T14114832	neutral	@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.
222927006919163904	T14112090	negative	Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow.
10627	SM112249	neutral	I asked lecturer already. extra 10 person is ok	Going for a walk around san fran.
10913	SM113778	neutral	i will be late tomorrow..can i meet u directly at marche instead???	Ive gone mac and im not going back!
262549341976272896	T14113719	neutral	Fact: Trying to escape the bed in the morning may require some expertise in Jiujitsu.
261480719094800384	T13119395	positive	Not Available
233252791349563393	T13118743	positive	Not Available
264141789856948224	T13117903	positive	Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed &amp; enjoy the extra hour of sleep!
54481	LJ113079	positive	darien is doing better at school ..	there's a lot of people here
262128355762110464	T13113841	neutral	Not Available
257145557586411520	T13115399	neutral	Not Available
264107216108417026	T13113905	positive	@ClaireC1907 @shortchick77 lol I will take Nat's word &amp; give it a try. I may go back 2 Supernatural later, watching Arrow, Last Resort now 2
102168	LJ111669	neutral	troubles@gmail.com and take care of yourself , boy .	Not Available
208281789867892737	T13113374	positive	"Don't look at the bad things that were left behind; yesterday is gone, today is now and tomorrow is yet to come" - Shannon Leto
263661595958317056	T13113529	neutral	Not Available
262309209734008832	T13115103	positive	Not Available
248860530272501760	T14111116	positive	I'm finally going to get to see Rise Against! Who else is going to Riot Fest on Saturday?!
238202047680352257	T14113003	positive	Can't wait for tomorrow when some of my Liverpudlian family arrive for the bank holiday weekend! :D
11794	SM111492	negative	Haha... Sounds crazy\u002c dunno can tahan anot...	Staring at construction workers
261287847565328385	T13118769	negative	@T_MoniqueXOXO They not for sports wit yo hatin ass lol I'm smart af. Yu just focus on friday and them practice Ogt's
260796055795408896	T13118565	positive	The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!
263955285507452928	T13119242	neutral	My two west stand lower season tickets for the Albion are available tomorrow night versus Leeds. Let me know if... http://t.co/m917offG
264113768181673984	T13117203	positive	@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say "thanks for the invite" it's annoying
10343	SM113757	neutral	Genki got other places.. There like a bit out of location..	Not Available
230361473849884672	T13111342	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
12142	SM113136	negative	Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.	Going down for the count, good night.
193700510598045696	T13115598	neutral	Not Available
10421	SM113597	neutral	Hey! Wanna watch lords of the ring?	Kinda nervous cause I'm about to play and sing for an hour in front of many friends.  All warmed up... it's a dry heat.
149695	LJ111733	neutral	When you could get all 4 recent seasons of survivor on the main site there were all on hulu .	Not Available
113704	LJ111907	negative	It is hard to resist arguing with them , but they are all so fucking stupid that it does not even get you anywhere .	Not Available
311581	LJ111325	neutral	he is got that Marx/early 1900s radical look down pat !	Not Available
10139	SM115103	positive	hihi...long time no see..how are u.?	Just picked up evan from teeth surgery. He can't really talk and it's cute.
256216762150973440	T14114096	positive	Everyone in the Summersville area come watch our game tomorrow at Nicholas County!!
113717	LJ112593	neutral	... the cookies were for her :( .	Not Available
261543440272220160	T13113303	neutral	#Apple Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/3eeQVUmK #News
49467	LJ112107	positive	is not all that great and will soon disappear from view , you could use the money for something way better .	Typing.
10792	SM111933	positive	not bad lah just a bit sian.where u now?	im chillen
262809189921980416	T13118956	positive	This season of The Walking Dead has been getting better by the episode. Can't wait for next Sunday.
258099228100943872	T13114265	positive	@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship...
232873878328852481	T13111785	positive	Not Available
11978	SM111515	neutral	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.	watching sex and the city 
263273376477495296	T13117288	neutral	@BHayesCurtin Check out Michael Ball in concert with Cork Youth Orchestra in Dec. http://t.co/4XAGC9Mr
277281587186524160	T14114101	positive	So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull
216409458920783872	T13114568	neutral	Depending on the weather in goin to work half naked tomorrow
10963	SM114612	negative	Think my skill no good. Cos its not e same brand\u002c so the quantity of water and other ingredients i use is wrong\u002c so cannot harden.	Not Available
275083973842067456	T14114108	positive	Not Available
10872	SM112234	positive	Happy new year. May all your wishes come true this year and stay happy always yah	Not Available
238043783038631937	T13112521	neutral	@_no_days_off @MeatslangaBaby @MilesCornell @Dash_09 @DJMellyMel25 @Iam_San_tana Pro Day is tonight at Tundra. Combine is Friday
261265759114768385	T13111382	neutral	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
279838164808503296	T14111980	neutral	I'm going to sing Different Summers on Monday, by Mitchie Torres/Demi @ddlovato ..
239702462540427264	T14114199	neutral	Just watched Pulled Apart by Horses &amp; Band of Skulls, &amp; am about to see Eagles of Death Metal! 19th birthday shenanigans @officialRandL
253136346493882368	T13116811	neutral	@NickPP4ever u have to always check airline...Airasia just ended..next promo i think in december..when u plan to go?
252758633044119553	T13119145	neutral	Registration open for 2013 Land Expo with exclusive access to Jim Rogers. Jan 17-18 in West Des Moines. http://t.co/fcTUAyIu #LandExpo
34168	LJ111941	positive	That is the one , and yes , it is great reading .	dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. 
47785	LJ112825	positive	But how could I not watch the T-Bird ?	http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search=
87207	LJ111319	positive	I hope everything ends up being okay \* hug \*	Not Available
111010	LJ111194	negative	I know I would get badly hooked .	Not Available
11127	SM112485	neutral	Here is DARREN from the DREAM INSPIRATION.I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY\u002c7pm\u002c63B BUGIS VILLAGE.	Not Available
null	LJ113370	positive	So , um , thank you for pointing it out .	Not Available
11495	SM115020	negative	Who ask u buy ericsson right... She reply u? She didnt answer my call.	iced chai, for that organic rush you can't deny
267885184039407616	T14112260	positive	The best thing about Veteran Day tomorrow: the kids are off from school so I can sleep until 7:45 :)
93836	LJ112320	negative	And I am jealous of you with that President !	Not Available
264185204875337729	T13118571	neutral	Don't forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to... http://t.co/HHpk90P5
269195209592684544	T14111538	neutral	Not Available
252146784711872512	T13116093	neutral	Nabeel just sat on a hot plate of rice lol
198212394386862081	T13117336	neutral	Eastern Men's lax hosting the MAC Championship on Saturday be there!!!
264142939503079424	T13119128	positive	Ahhhhh I can't wait til Laidback Luke drops show me love &amp; speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!
263578125298987008	T13117309	negative	Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r
174367489134837760	T13117081	neutral	@Kris1with4a3K it's sophomores only ! For the CASHEE test or however it's spelt .
267946358261039105	T14114173	positive	Antonio Carluccio may tweet about going to the dentist and napping but I still love him.
266190740609175552	T14115093	positive	Veteran day is on the 11th, remember to thank a vet or soldier for the fact that you had the right to vote on Tuesday.
216330534517874689	T14114765	neutral	In related news, there were no subs for the Red Stars to start the 2nd half. No lightning updates yet...
37745	LJ112051	neutral	Fab 60 's vintage for sale on ebay .	Not Available
12060	SM115344	neutral	Depends on where u going lor.	finally testing out Mint for blog stats, so far very impressed
259881334254731265	T13114141	negative	Eden Hazard's through ball to Juan Mata for the 3rd goal against Spurs - are you serious???!!! #onetouch #instinctive #class
10300	SM113532	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin	still rolling around in bed. eating a bowl of mango and apricot yogurt-o's. nothing like breakfast in bed. thanks to mb.
248236225935327232	T13118620	neutral	@EvO317 : ill have copies on deck for the show on the 28th at the Hoosier Dome .
245107351370207232	T14113983	positive	okay?! omg! ill do it tomorrow! and BABY BOOM! hahah XD i promise! :)
10958	SM115358	neutral	Have to check. Dunno it off hand now.	Not Available
188514014861602816	T13115144	positive	Not Available
10995	SM112925	neutral	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends	looking forward to seeing unique characters on Hellodeo
241098015845273601	T13111291	positive	Not Available
11780	SM113835	neutral	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that	Not Available
11638	SM111275	positive	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)	Good times at the gym 
10474	SM115036	negative	Dont buy ointment for me. coz I have already.	Not Available
264189256090656768	T13114220	negative	The shits going to hit the fan tomorrow, so... Im probably going to throw Marshall under the bus.
10178	SM112693	positive	A happy day for me how about you?:p	(RE:)Go
237677809156362240	T14115539	positive	$1 daiquiris at Rum Runners tonight and I don't have class til 2 tomorrow..... Yesssss!
211091552485916672	T13116059	neutral	Flower closeups: flower: kon! has added a photo to the pool:  Donation For Japan Earthquake 11th March2011www1.... http://t.co/AlumKrd1
34168	LJ111254	positive	and I love this city , it is time to remember that .	dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. 
242593103356235776	T14115570	neutral	Found Footage Festival: Hey, whatever happened to that VHS tape?... Sunday, September 9th, the Creative Alliance... http://t.co/qu2nRHlh
264237429542760448	T13117486	neutral	@aggybum89 the 29th and 30th of December! When I'm in Korea I'll find out which hotels I'm staying at and let you know!
263196099857244161	T13113439	positive	This Monday come and laugh your hearts outs all @kenyakona with  @JalangoMwenyewe @Otos @Mashamba at Hilton Hotel
256076206263390208	T13115254	positive	Rahul Dravid &lt;3 You may not be in the National Team; But you are always in our National Anthem.  Like | Tag... http://t.co/YpWA4uSJ
263784061636579330	T13118258	neutral	SNSD releases their Music Videos for 'FLOWER POWER': With just two weeks to go before the release of their 6th J... http://t.co/LDyby4uB
260145473703247872	T14111424	neutral	I just noticed MySa squared us in our friday game (-__-)
237974463214387201	T13116186	neutral	The mention of Hollywood Dailies may have been yesterday. If so, look out for reruns on Reelz in the US
10320	SM111235	positive	well... sounds fine... i have not watch a movie for some time now... time to catch a break	Getting nice and sunny in Santa Cruz
34168	LJ112223	neutral	\* search search search \* ... Phillip Pulman ?	dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. 
257151071112282112	T13114976	positive	@marniwasserman Marni!  I thought that it was you. It's Roula!!  Good luck tomorrow.
228292239833579520	T13113123	positive	11 more followers to go! RT/follow for a chance to win a sampler! You may even get to sample the new cigar we are releasing at the IPCPR!
230104475828879360	T13116487	positive	It just keeps getting better! Duelo is also playing on sat!!!
260636221905195008	T14115235	positive	Climbing Mount Snowdon on Sunday for #childreninneed with 6 young people from a home....anyone want to sponsor me @antanddec @Harry_Styles
212937076499431424	T13112231	negative	I'm wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/
267610285525835777	T14115431	positive	Been to the #Woking Remembrance Service - now out delivering in support of @OsheaNick for Thursday's Police and Crime Commissioner election
251458217639563264	T13119220	neutral	Duke Energy CEO Jim Rogers spoke publicly in Raleigh for the 1st time since the merger with Progress Energy. #ncpol
11531	SM114592	positive	Me going out w my friend lor... I should congrat him 4 finally able 2 step into ur house...	testing out OpenDNS: http://www.opendns.com
179802003172634624	T13115800	positive	25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming ... http://t.co/rkoboS27
263633818420903936	T13115656	positive	Not Available
11687	SM112589	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.	Something wrong with bart hundreds of people on this platform
236604641184460800	T14113834	positive	@LewisAtkinson that's the 2nd best programme I've watched all week. Jimmy McGovern knows how to make drama
11991	SM114582	negative	Okie but i scared u say i fat... Then u dun wan me already...	Not Available
11261	SM115457	negative	Haiz... Deckie dun want to go too?	wishing that I was outside where the sun is shining... preferably on a beach somewhere tropical
258913337759371266	T13117276	neutral	If Spurs beat Chelsea on Saturday, it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season
11306	SM112071	neutral	Hi is that yijue? When you free? Eric recommend	Wild parrots...
221699741673725954	T13117603	neutral	Not Available
272276726510391296	T14113556	positive	New at forum: Ferry from Dubrovnik to Hvar: Hallo, we want to travel from Dubrovnik to Hvar on Sunday 1... http://t.co/XI64g5px #Croatia
250290809952419840	T13118056	neutral	"La filla de Sharon Stone i Andy Garcia s'enamora a Tossa" Tot sobre el rodatge de "What about love" a #horaLgirona http://t.co/597kOcnV
166574	LJ112503	positive	They are very important to the Jonas lifestyle Next time I do a livestream I think I am just going to take requests .	Not Available
260812049083428864	T13114606	neutral	Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk
10731	SM113444	positive	Okies\u002c no problem. See ya there!	This is a test to see which of my friends have signed up.  Clarence
329174821	TS111116	negative	Thanks manager for putting me on the schedule for Sunday	Not Available
240281946410848258	T13118209	neutral	@AThrash13 They were here in May for Crawfish! Did you see them then?
null	LJ113229	positive	But I figure I can always rent it on DVD .	Not Available
11667	SM113918	neutral	Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...	Pondering whether I should try to get cafe international to install free wireless
12523	LJ112190	neutral	Is there something I can bring ?	BTW: The band is rocking matching tennis outfits. Also, Cee Lo has a racket he's swinging around between songs.
263820158047494144	T13114324	negative	Feeding the dogs an hour later since DST ends soon and I don't want them waking me up at 6am on Sunday. They hate this. I hate DST.
248444829497962496	T14113385	positive	This just in!!! I will be performing in the Nina tribute show this Friday at the Creative Alliance!! As a special guest of Jonathan Gilmore
10755	SM115563	neutral	2molo wat tim eu go home? i need to pass the wood shreds to u. i ve class fr 4-6pm	trying to decide what to do about dinner
217814368371482626	T13118619	neutral	AGGTOWN: This Fri I'm on stage at Club Crucial and MykFresh with me! http://t.co/9NthDKFq
50595	LJ111536	neutral	For PEOPLE in my immediate vicinity .	Part 2: it isn't even math
null	LJ113529	neutral	exactly like the letterman one if you saw it .	Not Available
216504024030126081	T13117385	positive	Not Available
11077	SM111281	neutral	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet	Finally headed to SummerDance @ Metro
261077453592731649	T14113145	positive	Brilliant that the Edinburgh Derby is at night on the 3rd! Can't beat the atmosphere of these games under the floodlights #Hibs
223833463080493056	T13116889	neutral	July 23 is Directioners Day right? I'm trying to prove to my little sister there's a day for that
259240778222665728	T14113198	positive	Not Available
261941613322964992	T14112171	neutral	@LUFC_SOCCER Gators soccer wins 12th SEC title: The three points earned put Florida on top with 33 ... http://t.co/4xWFKZXn Youth Soccer
238860186884927488	T14111112	positive	@SurrenderVegas tonight, light up the night at our 2nd edition of Neon Night Light. Bring out those bikinis and Splash Dance! &lt;3
231170365785776128	T13117776	positive	Not Available
11893	SM114211	neutral	Ã log off 4 wat. It\u2019s sdryb8i	Not Available
261979694243655680	T13115435	neutral	Qingdao news, pics &amp; more - Tracy McGrady wore snes with his picture on them during his 1st practice ...... http://t.co/tOnCnOlE #travelnews
225159355555790848	T13115777	neutral	Fitted Hawaii MUA New Era x Tahiti Logo - See the full gallery on Posterous Releasing tomorrow at the Fitted... http://t.co/nubx7zfo
246331370849329152	T14111380	positive	@BubbaNicholson what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon
208273254366969856	T14111334	positive	PSYCHED that Jeff Shaara just released the 1st of 3 new books!  "Blaze of Glory" about the Shiloh &amp; the Western theatre of the Civil War!
244218549374169088	T13115382	negative	Not Available
10316	SM113799	neutral	tonight ah.... y leh?? where u want to go??	Not Available
264100877986570240	T13116355	positive	Not Available
10548	SM111645	positive	Now at Geylang Serai? crossing the \u2019bridge\u2019\u002c getting e \u2019chop\u2019 reminds me of my primary school days. Used 2 like it & moreover here is near my school. U no pray?	Not Available
199800350625107969	T13115163	positive	Not Available
282628582294056961	T14115007	positive	I want to go to grand bend for may 24
274956342568030209	T14111859	positive	Got my Sunday sussed out start with Russian game,MK Dons,Edinburgh Derby for starters.!
275253093212491776	T14112686	positive	On Wednesday we welcome chef and restaurateur Antonio Carluccio to the store to sign copies of his new book. http://t.co/8Pq0Sccl
12122	SM115619	neutral	In one of e stores on 2nd floor... Near e escalator...	Not Available
256833613126045696	T13117347	positive	Watch the sneak peek clip for tomorrow's all-new "How To Rock a High School Sensation!" http://t.co/t8QwAg1k
10357	SM115520	neutral	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.	 house cleaning
262808481470488576	T13112414	neutral	Not Available
264234194606108673	T13116057	neutral	@MandiieeKillaaa are you going to laidback Luke tomorrow?
10124	SM111907	neutral	where u ?!?! we all here already . waiting for u	Ev call my cell please.
248965153465446400	T13112815	negative	Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa.
11969	SM114008	neutral	Ok but tell me half an hr b4 u come i need 2 prepare.	dad is out of the office time to party
259211398662479873	T14111814	positive	Locked and loaded for IGTOA this weekend at Lough Erne, home to LK tonight playing @Ballyliffin tomorrow forecast looking good! #linksgolf
241086442049249280	T13117231	neutral	Not Available
252483429051006976	T13115441	neutral	ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the... http://t.co/bapSRfiI
10026	SM111952	neutral	hey i gonna meet u all guys for a short meeting nxt wed.. i confirm wif u all the details soon..	Not Available
256347985028468736	T14115053	positive	I love the new Antonio Carluccio show on SBS. Beautiful food in gorgeous Liguria Italy. Watch it every Thurs 8.30pm. #bellissimo
263745209463078912	T13114506	positive	@steveaoki here in Bilbao were so fucking excited!!! you'll be welcome tomorrow dude!!!
262850595428380672	T13111192	neutral	Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr
235890176247881728	T14115089	neutral	Not Available
249603054050082816	T14113220	positive	Going to Warhorse at the Winspear Opera House tomorrow. Really really excited! Anyone else seen this?
null	LJ113572	positive	And yes , it will be posted when I am through > :	Not Available
37745	LJ112569	negative	People also do not like to look at relisted auctions , and I relsited two .	Not Available
12224	SM111433	negative	U got tell them not so loud? so do until wat time?	why am I here too early? *yawn*
178807017329266689	T13116506	neutral	Do you own a Nissan Titan in Bisbee, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
12151	SM115389	neutral	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.	wondering how to email a hellodeo...
11232	SM115008	negative	No nid to studee cos u chose pass fail!	Not Available
247130305394262016	T13113731	positive	Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
240427760684785666	T14113681	positive	Finally made it back from French storms to Luton sun. And in time not just for acting debut 9pm but Jimmy McGovern on @richardbacon 215pm
260890961096347649	T13114993	positive	Miles just hit a 3, matched by Gerald Green...Indy is a deep team...good test for Cavs tonight...down 3 half way thru 2nd..Waiters returning
10835	SM113880	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<	Back in VV, time to hit the sack
231297245524414464	T13118982	neutral	Not Available
262693961628524544	T13113410	negative	There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.
250047971478077440	T13117529	positive	Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.
10450	SM111306	neutral	Morning\u002c I am in bus still sleeping?	Not Available
253018166643552256	T13118994	neutral	I need to go to sleep! I have to take the CAHSEE tomorrow /:
259282963135619072	T13118311	neutral	Hot off our poster printer Michael Ball in Concert with CYO December 8th 9th  In City Hall Cork http://t.co/hi181sxy
11858	SM112851	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...	Not Available
225737278453075968	T14111906	positive	Not Available
254336380510035969	T13119194	positive	Friday's Frock is Irie's Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one... http://t.co/skJ0eBeJ
224258749785841664	T14111861	positive	Tomorrow Bradley Wiggins will break the record for number days in the Maillot Jaune for a British rider, beating Chris Boardman. #TdF
10490	SM115531	neutral	Don studying too hard. Take care especial health. Ok bye!	reminding people to turn this new toy off my saying "Off" -- I assume there is an On.  Otherwise, home playing with toys.
221194688454070272	T13119463	neutral	#swagcorner at the Showdown 2012 FINAL SHOWDOWN | 4 July 2012 @ KL LIVE http://t.co/kHEV02EN
193846470473039872	T13111337	positive	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
11161	SM113580	neutral	So basically U want me to write for the heartalk and wisetalk lar?	Eating dinner with Brandon at Osha 
263425234923819008	T13117667	neutral	@Haaazyy @Nadiamosssssa @supa_sama123 @bombsauce_yazzy @SaraCalii Any of ya'll going to MSA on Thurs?
264248494041219072	T13114323	neutral	@KraftCheze for a bit. I'm going to the Fresno game Saturday.
250368670231040000	T14112160	neutral	2016 Summer Olympics will be in Brazil, the 6th largest economy in the world.  Crazy fact: fewer than 15% of roads in Brazil are paved.
113717	LJ111963	neutral	Jordan and I chilled at the mall for a while .	Not Available
234531292711112704	T13116482	neutral	Give me a promo in the video.dont forgetRT @YungLysol: The Announcement video is coming out tomorrow!! You guys will be aware of everything.
43473	LJ111532	positive	[/sarcasm] lol Good luck with that .	Not Available
249717191006642176	T13112637	neutral	Los Angeles Galaxy (Official Site) &gt;&gt; GOAL: Juninho gets his 2nd of the night, 7th of the season http://t.co/DbFlSLsM
251006322026348544	T13114928	positive	It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field.
11249	SM112638	neutral	hi\u002c spotted you at the canteen just now but you were with friends so didn\u2019t bother to call out to you.
11277	SM113066	neutral	Click on ma1101\u002c then they will show all the papers. Click on the paper Ã¼ wish to view. Then on the window they will ask Ã¼ whether Ã¼ wish to view it\u002c then Ã¼
255406391743881217	T14111451	positive	Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes
11553	SM114447	negative	Hmmm... I dunno wat time i\u2019ll finish... U meet pink first...i\u2019ll call u all when i finish...	Not Available
258460568904687616	T13113674	neutral	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina, what you think?
263985896720830464	T13112663	positive	@Mapher1 Internet came back Tuesday night. Still some Power out in the area but schools are back up and running
200769052329783296	T14111566	neutral	This Sat., I'll be at the Whole Earth Festival in Davis, CA. Chatting with Kim Stanley Robinson about SF and the environment, from 1-3pm.
null	LJ113510	negative	The Royal Rainbow does not go there .	Not Available
260147143367602176	T13118772	neutral	Not Available
272059264271527936	T14113943	neutral	Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 &amp; SE to Stratford #onstorm
110607	LJ112494	negative	I did not know you had a baby , I guess it has been a while since we spoke .	Not Available
261120747123126274	T13118731	neutral	Wednesday: The Hunger Games &lt;3  Thursday: Supernatural &lt;3  Friday: The Vampire Diaries &lt;3  (My plan for the next 3 days) :D xxx
11573	SM113184	neutral	Hey... So how... I\u2019m still in town leh... Thk i\u2019ll b done at 3... Cant go yck in time... Paiseh...	Just paid one of my students 10 bucks to count the number of four on a piece of paper. There were 2065
10423	SM114288	neutral	wat time is yr bdae party ?	Its up on the site so go for i. Addictive and annoying
222219482393886720	T13115299	neutral	Get ur tix now for FATBOY SLIM , we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july
213330808109412354	T13116209	negative	Listening to Sean Parker's Hipster International mix on Spotify. I think this fact may make me a terrible person.
10605	SM115425	neutral	ours short range\u002c theirs long range	Stuck in a berkeley public transit nightmare. I may never make it back to the city.
251442897545728000	T13112069	negative	Not Available
282112185629560832	T14114002	positive	@BitterMel1065 same here in Detroit. Come out to Gin Mill on Saturday if you're bored. Mark's in town too. We're going to partay...
247737719256670208	T13113177	positive	"@linds_anne: The only good this about this Monday is that it marks halfway to St. Patty's Day. #Irish" did you start celebrating early??
262923248294064129	T13112058	neutral	Cuse is canceling class after 1ish today and all day tomorrow #BreakingNews
10122	SM111506	neutral	u interested in coming ?	trying to figure out how to do what i want to do on this complicated machine
11020	SM112035	neutral	Can call me when you are awake?	on sthe way to sf
225306407497502720	T13111780	neutral	How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: http://t.co/BPz64qvh #publicpolicy
134089	LJ112035	negative	Expect it sometime when I am less exhausted and tipsy .	Not Available
226785569001324544	T13114026	positive	@wu_bit i saw "Saving face" for the 1st time this thursday and two more times this weekend. I think it is adorable one of my favourite films
null	LJ113582	neutral	You should name it something extremely MANLY 8D	Not Available
264048052149551105	T13114205	negative	And you say Derrick Rose isn't good because of the ACL but Dwight Howard is the 3rd best player in the league coming off major back surgery?
11865	SM113605	neutral	Shall i get my pouch?	@ exploratorium sf, who's having more fun, me or kids?
10957	SM112130	neutral	Hi. I\u2019m at e bus stop outside esplanade. E one opp marina sq rite?	just got free Amazon Prime 2-day shipping for 3 months, perfect for getting all my new apt stuff 
230215450955485184	T13113181	neutral	Show this Saturday night with our friends in At The Gallows and Emergency Syndrome at the Gladstone Hotel from... http://t.co/XA7KM2ZZ
279576572695031808	T14113753	negative	@QIONGGG i think i go tomorrow.  Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow
10946	SM114897	neutral	Yo! I n hui fang going john little sale at expo this late afternoon... Wanna come?	Checking out Twttr
258084583361376256	T13118353	positive	Who is the best? 2NE1, with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19.
264072704188104704	T13115716	negative	I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke.
247581683610705921	T13115778	neutral	@KingMidas1987 lol yeah was all set to oppose on sat until he got drawn vs Richard bland lol
50595	LJ111572	positive	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you .	Part 2: it isn't even math
10374	SM115332	neutral	When are we going to catch lor?	Mmmm... Bolthouse Farms Mango Lemonade.
262651882542084096	T13114970	positive	@HyungJun87 Kim Hyung Jun ! I love you ... ^^ http://t.co/8fxwm2DO
11353	SM112543	neutral	How\u2019s ur new year? I jus came back yesterday...	@ The Dentist
264224886799622144	T13113561	negative	these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..
229549977087639552	T13113900	neutral	Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday,  Detail
166574	LJ111353	negative	Everyone is doing live stream things , and I keep missing tem !	Not Available
232788240594247681	T13112107	positive	The bands Gladstone hotel last Friday. Pretty luxury considering what we've slept on in the past!  http://t.co/pAQPAbIn
